acqf,trial,iteration,best_f,sum_c_x,cum_costs
EEIPU,7,45,-13.06200427226676,1.9902164218775904,426.1158216734531
EEIPU,7,46,-12.921968248192725,4.716903606411828,430.832725279865
EEIPU,7,47,-12.921968248192725,2.39351119457373,433.2262364744387
EEIPU,7,48,-12.921968248192725,2.582749073115238,435.8089855475539
EEIPU,7,49,-12.528777020059504,2.764373103534839,438.5733586510888
EEIPU,7,50,-10.07374795514376,15.830281768422182,454.40364041951096
EEIPU,7,51,-10.07374795514376,2.4849841820691587,456.88862460158015
EEIPU,7,52,-10.07374795514376,2.2914592379176395,459.1800838394978
EEIPU,7,53,-10.07374795514376,2.964196055954304,462.1442798954521
EEIPU,7,54,-10.07374795514376,7.225758304694924,469.370038200147
EEIPU,7,55,-10.07374795514376,4.761492841199133,474.1315310413461
EEIPU,7,56,-10.07374795514376,5.848876427263613,479.98040746860977
EEIPU,7,57,-10.07374795514376,7.332322654594677,487.31273012320446
EEIPU,7,58,-7.797599528455445,7.230975765874643,494.5437058890791
EEIPU,7,59,-7.797599528455445,22.01679613333259,516.5605020224117
EEIPU,7,60,-7.797599528455445,4.4755747606430925,521.0360767830548
EEIPU,7,61,-7.797599528455445,3.486203635598398,524.5222804186532
EEIPU,7,62,-7.797599528455445,8.195228086217742,532.7175085048709
EEIPU,7,63,-7.797599528455445,7.098342288391787,539.8158507932627
EEIPU,7,64,-7.797599528455445,2.058255753787505,541.8741065470502
EEIPU,7,65,-7.797599528455445,4.964536491651245,546.8386430387015
EEIPU,7,66,-7.797599528455445,4.6879129076442485,551.5265559463458
EEIPU,7,67,-7.797599528455445,6.690566778627275,558.217122724973
EEIPU,7,68,-4.985010418922601,7.633270667955956,565.8503933929289
EEIPU,7,69,-4.985010418922601,4.158703685329938,570.0090970782588
EEIPU,7,70,-4.538369937928122,27.479229542389643,597.4883266206484
EEIPU,7,71,-4.538369937928122,1.9901354847363144,599.4784621053848
EEIPU,7,72,-4.538369937928122,4.6737047015833895,604.1521668069681
EEIPU,7,73,-4.048481311511715,2.850818881425844,607.002985688394
EEIPU,7,74,-4.048481311511715,5.493919370944077,612.4969050593381
EEIPU,7,75,-4.048481311511715,3.3339137145288875,615.830818773867
EEIPU,7,76,-4.048481311511715,3.1389346810455097,618.9697534549125
EEIPU,7,77,-4.048481311511715,7.751450865044097,626.7212043199567
EEIPU,7,78,-4.048481311511715,5.372011869573049,632.0932161895297
EEIPU,7,79,-4.048481311511715,7.197582401483429,639.2907985910131
EEIPU,7,80,-4.048481311511715,8.072955863656038,647.3637544546691
EEIPU,7,81,-3.7843325649172592,2.751481102292176,650.1152355569612
EEIPU,7,82,-3.7843325649172592,33.434342292919006,683.5495778498803
EEIPU,7,83,-3.7843325649172592,4.732657551178344,688.2822354010586
EEIPU,7,84,-3.7843325649172592,3.279092947931056,691.5613283489897
EEIPU,7,85,-3.7843325649172592,6.383331720373551,697.9446600693633
EEIPU,7,86,-3.7843325649172592,5.028471197524922,702.9731312668882
EEIPU,7,87,-3.7843325649172592,5.832381431307887,708.8055126981961
EEIPU,7,88,-3.7843325649172592,6.577926924867191,715.3834396230633
EEIPU,7,89,-3.7843325649172592,6.113216196570753,721.496655819634
EEIPU,7,90,-3.7843325649172592,3.8902812120161743,725.3869370316502
EEIPU,7,91,-3.7843325649172592,8.694337867163375,734.0812748988136
EEIPU,7,92,-3.7843325649172592,6.952116160142071,741.0333910589557
EEIPU,7,93,-3.7843325649172592,5.430236736641893,746.4636277955975
EEIPU,7,94,-3.7843325649172592,8.131823366628161,754.5954511622257
EEIPU,7,95,-3.7843325649172592,47.484702085805125,802.0801532480308
EEIPU,7,96,-3.7843325649172592,2.109524488038569,804.1896777360694
EEIPU,7,97,-3.7843325649172592,2.6490571747837324,806.8387349108531
EEIPU,7,98,-3.7843325649172592,5.731660877257258,812.5703957881103
EEIPU,7,99,-3.7843325649172592,2.508209282592175,815.0786050707025
EEIPU,7,100,-3.7843325649172592,6.629562262842564,821.708167333545
EEIPU,7,101,-3.7843325649172592,5.148925652940252,826.8570929864853
EEIPU,7,102,-3.7843325649172592,7.3630603211019165,834.2201533075872
EEIPU,7,103,-3.7843325649172592,5.119155636166086,839.3393089437533
EEIPU,7,104,-3.7843325649172592,3.779550675743823,843.1188596194971
EEIPU,7,105,-3.7843325649172592,6.037429067185458,849.1562886866826
EEIPU,7,106,-3.7843325649172592,5.519338903843993,854.6756275905266
EEIPU,7,107,-3.7843325649172592,4.416953497789431,859.092581088316
EEIPU,7,108,-3.7843325649172592,5.713816233892381,864.8063973222085
EEIPU,7,109,-3.7843325649172592,5.753019837474954,870.5594171596834
EEIPU,7,110,-3.7843325649172592,6.619805694314149,877.1792228539975
EEIPU,7,111,-3.7843325649172592,5.192273562632099,882.3714964166296
EEIPU,7,112,-3.7843325649172592,2.424571967787647,884.7960683844173
EEIPU,7,113,-3.7843325649172592,4.333371273616607,889.1294396580339
EEIPU,7,114,-3.7843325649172592,67.91693429544938,957.0463739534832
EEIPU,7,115,-3.7843325649172592,46.576109621138656,1003.622483574622
EEIPU,7,116,-2.930036293218736,35.23305306459027,1038.8555366392122
EEIPU,7,117,-2.930036293218736,2.4939705975648123,1041.349507236777
EEIPU,7,118,-2.930036293218736,8.340336613778522,1049.6898438505557
EEIPU,7,119,-2.930036293218736,5.2570307132558405,1054.9468745638114
EEIPU,7,120,-2.930036293218736,9.66877599145321,1064.615650555265
EEIPU,7,121,-2.930036293218736,6.3688762424695184,1070.984526797734
EEIPU,7,122,-2.930036293218736,9.25156670067719,1080.2360934984113
EEIPU,7,123,-2.930036293218736,12.144003880824156,1092.3800973792354
EEIPU,7,124,-2.930036293218736,8.249470829408725,1100.629568208644
EEIPU,7,125,-2.930036293218736,14.025485566609884,1114.655053775254
EEIPU,7,126,-2.930036293218736,7.310758904564722,1121.9658126798186
EEIPU,7,127,-2.930036293218736,8.619165595916071,1130.5849782757346
EEIPU,7,128,-2.930036293218736,38.707520460559,1169.2924987362935
EEIPU,7,129,-2.930036293218736,7.044625069047652,1176.3371238053412
EEIPU,7,130,-2.930036293218736,9.725032439964956,1186.062156245306
EEIPU,7,131,-2.930036293218736,5.134941684504138,1191.1970979298103
EEIPU,7,132,-2.930036293218736,7.992462437874014,1199.1895603676844
EEIPU,7,133,-2.930036293218736,6.335455375578579,1205.5250157432629
EEIPU,7,134,-2.930036293218736,7.498536348557863,1213.0235520918206
EEIPU,7,135,-2.930036293218736,8.309868578910269,1221.333420670731
EEIPU,7,136,-2.930036293218736,73.1996221240235,1294.5330427947545
EEIPU,7,137,-2.930036293218736,73.0636652639417,1367.596708058696
EEIPU,7,138,-2.930036293218736,61.04318838785795,1428.639896446554
EEIPU,7,139,-2.930036293218736,44.24170164002804,1472.881598086582
EEIPU,7,140,-2.930036293218736,74.1229152015373,1547.0045132881194
EEIPU,6,1,-24.457107860830828,4.904815742645621,903.694279565174
EEIPU,6,2,-24.457107860830828,2.346325670163267,906.0406052353372
EEIPU,6,3,-24.457107860830828,2.004311254925087,908.0449164902624
EEIPU,6,4,-24.457107860830828,2.641760647693796,910.6866771379562
EEIPU,6,5,-24.457107860830828,3.24140593754697,913.9280830755032
EEIPU,6,6,-24.457107860830828,3.5087181298442705,917.4368012053474
EEIPU,6,7,-24.457107860830828,2.657580049485234,920.0943812548326
EEIPU,6,8,-24.457107860830828,4.4167821306642185,924.5111633854968
EEIPU,6,9,-24.457107860830828,4.174662539916844,928.6858259254136
EEIPU,6,10,-24.457107860830828,4.538190455320686,933.2240163807344
EEIPU,6,11,-21.07944695348221,5.87307410095397,939.0970904816884
EEIPU,6,12,-21.07944695348221,2.726467147897508,941.823557629586
EEIPU,6,13,-21.07944695348221,3.2734364770837474,945.0969941066696
EEIPU,6,14,-21.07944695348221,3.7206945668015914,948.8176886734713
EEIPU,6,15,-21.07944695348221,2.005289396427401,950.8229780698988
EEIPU,6,16,-21.07944695348221,5.8666722459380765,956.6896503158368
EEIPU,6,17,-15.958249730943876,7.480573995414099,964.1702243112508
EEIPU,6,18,-15.958249730943876,4.899187399761175,969.069411711012
EEIPU,6,19,-15.958249730943876,2.577884572605588,971.6472962836176
EEIPU,6,20,-15.958249730943876,2.058914573404482,973.7062108570224
EEIPU,6,21,-14.50514316295218,5.005770315902943,978.7119811729252
EEIPU,6,22,-14.50514316295218,3.995057069991248,982.7070382429164
EEIPU,6,23,-11.227748002995636,11.643039328254703,994.3500775711713
EEIPU,6,24,-11.227748002995636,2.621362509375498,996.9714400805468
EEIPU,6,25,-11.227748002995636,3.8601681042252105,1000.831608184772
EEIPU,6,26,-11.227748002995636,4.95807016271881,1005.7896783474908
EEIPU,6,27,-11.227748002995636,5.083950109033297,1010.873628456524
EEIPU,6,28,-7.434153559897076,22.002585040450896,1032.876213496975
EEIPU,6,29,-7.434153559897076,3.100038366149377,1035.9762518631244
EEIPU,6,30,-7.434153559897076,44.5278928553152,1080.5041447184396
EEIPU,6,31,-7.434153559897076,2.360689391487405,1082.864834109927
EEIPU,6,32,-7.434153559897076,5.402918066291859,1088.267752176219
EEIPU,6,33,-7.434153559897076,5.221989399603343,1093.4897415758223
EEIPU,6,34,-7.434153559897076,4.394676870101512,1097.8844184459238
EEIPU,6,35,-7.386729481732911,3.1121470097377144,1100.9965654556615
EEIPU,6,36,-6.432811713253934,5.28096538446596,1106.2775308401276
EEIPU,6,37,-6.432811713253934,5.641147760183709,1111.9186786003113
EEIPU,6,38,-6.432811713253934,5.644433077498116,1117.5631116778095
EEIPU,6,39,-5.247979512703044,29.870089098334653,1147.433200776144
EEIPU,6,40,-5.247979512703044,2.8435354884636883,1150.2767362646075
EEIPU,6,41,-5.247979512703044,3.121470370692128,1153.3982066353
EEIPU,6,42,-5.247979512703044,3.4261908322332104,1156.8243974675331
EEIPU,6,43,-5.247979512703044,5.06583534753022,1161.8902328150634
EEIPU,6,44,-3.0426721899639646,35.49180504997611,1197.3820378650396
EEIPU,6,45,-3.0426721899639646,40.92382799064161,1238.3058658556813
EEIPU,6,46,-3.0426721899639646,2.6437546284710343,1240.9496204841523
EEIPU,6,47,-3.0426721899639646,5.36684631338991,1246.3164667975425
EEIPU,6,48,-2.469601223410008,5.17669078042109,1251.4931575779633
EEIPU,6,49,-2.469601223410008,5.338299537253465,1256.8314571152168
EEIPU,6,50,-2.469601223410008,5.252916075847439,1262.0843731910643
EEIPU,6,51,-2.469601223410008,5.170390984248811,1267.254764175313
EEIPU,6,52,-2.469601223410008,5.510472755034379,1272.7652369303476
EEIPU,6,53,-2.469601223410008,5.235467715612204,1278.0007046459598
EEIPU,6,54,-2.469601223410008,3.1256631381341218,1281.126367784094
EEIPU,6,55,-2.469601223410008,5.105413532329001,1286.231781316423
EEIPU,6,56,-2.469601223410008,2.585754254016078,1288.817535570439
EEIPU,6,57,-2.469601223410008,3.1628614147180736,1291.980396985157
EEIPU,6,58,-2.2694154040488583,4.34256697580203,1296.3229639609592
EEIPU,6,59,-2.221242307823632,33.48008203879187,1329.803045999751
EEIPU,6,60,-2.221242307823632,2.945195588895605,1332.7482415886466
EEIPU,6,61,-2.221242307823632,5.229969406744088,1337.9782109953906
EEIPU,6,62,-2.221242307823632,2.957758767618906,1340.9359697630096
EEIPU,6,63,-2.138152242066897,4.2337429873503005,1345.1697127503598
EEIPU,6,64,-2.10582619575715,4.193024663930854,1349.362737414291
EEIPU,6,65,-2.10582619575715,5.130011110508186,1354.4927485247988
EEIPU,6,66,-2.10582619575715,30.34647776635484,1384.8392262911536
EEIPU,6,67,-1.8257983348725,40.78651049393637,1425.62573678509
EEIPU,6,68,-1.82004928763852,2.920746386286246,1428.5464831713764
EEIPU,6,69,-1.82004928763852,2.922022213843916,1431.4685053852204
EEIPU,6,70,-1.82004928763852,2.920194773570935,1434.3887001587914
EEIPU,6,71,-1.82004928763852,2.921610543664068,1437.3103107024554
EEIPU,6,72,-1.82004928763852,2.9216034905944634,1440.2319141930498
EEIPU,6,73,-1.82004928763852,2.92024645459814,1443.152160647648
EEIPU,6,74,-1.82004928763852,2.9196969761640905,1446.071857623812
EEIPU,6,75,-1.82004928763852,42.41056290571043,1488.4824205295222
EEIPU,6,76,-1.82004928763852,4.196108160194006,1492.678528689716
EEIPU,6,77,-1.82004928763852,244.7627239813819,1737.441252671098
EEIPU,8,1,-13.058570042896983,5.369015724088376,177.91264494078052
EEIPU,8,2,-13.058570042896983,2.364280841306728,180.2769257820873
EEIPU,8,3,-13.058570042896983,3.347905868662701,183.62483165075
EEIPU,8,4,-13.058570042896983,2.4172642472583377,186.0420958980083
EEIPU,8,5,-13.058570042896983,3.4524319767500407,189.49452787475835
EEIPU,8,6,-13.058570042896983,2.427048599636435,191.9215764743948
EEIPU,8,7,-13.058570042896983,3.3802582599402484,195.30183473433505
EEIPU,8,8,-13.058570042896983,2.420224312802717,197.72205904713775
EEIPU,8,9,-13.058570042896983,5.99873581857393,203.7207948657117
EEIPU,8,10,-13.058570042896983,3.07168244726158,206.7924773129733
EEIPU,8,11,-13.058570042896983,2.474016293055359,209.26649360602863
EEIPU,8,12,-13.058570042896983,3.112453990337046,212.3789475963657
EEIPU,8,13,-13.058570042896983,2.4092244698092498,214.78817206617495
EEIPU,8,14,-13.058570042896983,4.049800925382077,218.83797299155705
EEIPU,8,15,-13.058570042896983,2.405936413624692,221.2439094051817
EEIPU,8,16,-13.058570042896983,3.4647254694265457,224.7086348746083
EEIPU,8,17,-13.058570042896983,2.374969302847512,227.0836041774558
EEIPU,8,18,-13.058570042896983,2.8272415627572243,229.91084574021303
EEIPU,8,19,-13.058570042896983,2.911644880891107,232.82249062110412
EEIPU,8,20,-13.058570042896983,5.38116999242704,238.2036606135312
EEIPU,8,21,-13.058570042896983,4.311595537068167,242.51525615059936
EEIPU,8,22,-13.058570042896983,3.058991272379028,245.5742474229784
EEIPU,8,23,-13.058570042896983,3.37500882149108,248.94925624446947
EEIPU,8,24,-13.058570042896983,9.771561435969168,258.72081768043864
EEIPU,8,25,-13.058570042896983,2.386192340031621,261.1070100204703
EEIPU,8,26,-13.058570042896983,2.4761662919298475,263.58317631240016
EEIPU,8,27,-13.058570042896983,3.121330178467117,266.7045064908673
EEIPU,8,28,-13.058570042896983,4.830575802170326,271.5350822930376
EEIPU,8,29,-13.058570042896983,4.422292133104111,275.9573744261417
EEIPU,8,30,-13.058570042896983,6.035663355813028,281.99303778195474
EEIPU,8,31,-13.058570042896983,2.507636398910389,284.50067418086513
EEIPU,8,32,-13.058570042896983,7.007259175824027,291.50793335668914
EEIPU,8,33,-13.058570042896983,4.847533361811857,296.355466718501
EEIPU,8,34,-12.647375056658497,3.4304344478825937,299.7859011663836
EEIPU,8,35,-12.647375056658497,3.898043550242895,303.6839447166265
EEIPU,8,36,-10.793013612804474,14.88289530460032,318.5668400212268
EEIPU,8,37,-10.793013612804474,2.014016811871556,320.5808568330984
EEIPU,8,38,-10.793013612804474,2.276870332633932,322.8577271657323
EEIPU,8,39,-10.793013612804474,5.326749091041943,328.18447625677425
EEIPU,8,40,-10.793013612804474,8.164531550808396,336.34900780758267
EEIPU,8,41,-10.793013612804474,2.777166929611481,339.12617473719416
EEIPU,8,42,-10.793013612804474,2.7325139217753267,341.85868865896947
EEIPU,8,43,-10.793013612804474,4.522321286550237,346.3810099455197
EEIPU,8,44,-10.793013612804474,7.024967768259845,353.4059777137795
EEIPU,8,45,-10.793013612804474,2.5138543862322,355.9198321000117
EEIPU,8,46,-10.793013612804474,5.102764857350678,361.0225969573624
EEIPU,8,47,-10.793013612804474,4.6687907036566045,365.691387661019
EEIPU,8,48,-10.793013612804474,9.166604800856264,374.85799246187526
EEIPU,8,49,-10.793013612804474,4.47202637326496,379.3300188351402
EEIPU,8,50,-10.793013612804474,17.854111247653613,397.1841300827938
EEIPU,8,51,-10.793013612804474,1.981963143005856,399.16609322579967
EEIPU,8,52,-10.793013612804474,5.19274613676157,404.3588393625613
EEIPU,8,53,-10.489365163472396,5.086758654999556,409.4455980175608
EEIPU,8,54,-10.489365163472396,2.554310675670831,411.9999086932316
EEIPU,8,55,-8.517252540665758,3.3617509802750654,415.36165967350667
EEIPU,8,56,-8.517252540665758,5.56394852439663,420.9256081979033
EEIPU,8,57,-8.517252540665758,7.109787728238874,428.0353959261421
EEIPU,8,58,-8.517252540665758,9.675346281140298,437.71074220728246
EEIPU,8,59,-8.517252540665758,5.763459886535379,443.4742020938178
EEIPU,8,60,-8.517252540665758,8.08560432250341,451.5598064163213
EEIPU,8,61,-8.517252540665758,8.255586884505043,459.8153933008263
EEIPU,8,62,-8.517252540665758,1.99782492504515,461.8132182258714
EEIPU,8,63,-8.517252540665758,5.346257999575902,467.15947622544735
EEIPU,8,64,-4.866268938757052,22.200362216284724,489.35983844173205
EEIPU,8,65,-4.866268938757052,2.7515432540189955,492.1113816957511
EEIPU,8,66,-4.866268938757052,6.1025588709986245,498.21394056674967
EEIPU,8,67,-4.866268938757052,2.7529009231945447,500.9668414899442
EEIPU,8,68,-4.866268938757052,6.705743521401815,507.672585011346
EEIPU,8,69,-4.866268938757052,8.183590096713145,515.8561751080591
EEIPU,8,70,-4.866268938757052,7.943184319472636,523.7993594275317
EEIPU,8,71,-4.866268938757052,3.8792753887174767,527.6786348162492
EEIPU,8,72,-4.866268938757052,8.462698693451097,536.1413335097003
EEIPU,8,73,-4.866268938757052,33.94824989533114,570.0895834050315
EEIPU,8,74,-4.866268938757052,2.495361083756216,572.5849444887876
EEIPU,8,75,-4.866268938757052,2.586867220535507,575.1718117093232
EEIPU,8,76,-4.866268938757052,4.79764117110712,579.9694528804303
EEIPU,8,77,-4.866268938757052,6.441765892814868,586.4112187732451
EEIPU,8,78,-4.866268938757052,8.905930548952623,595.3171493221977
EEIPU,8,79,-4.866268938757052,4.7673048586481706,600.0844541808458
EEIPU,8,80,-4.866268938757052,3.022313796807841,603.1067679776536
EEIPU,8,81,-4.866268938757052,7.40154708338704,610.5083150610407
EEIPU,8,82,-4.866268938757052,7.326248295606287,617.834563356647
EEIPU,8,83,-4.866268938757052,5.3414775470033184,623.1760409036503
EEIPU,8,84,-4.866268938757052,2.720753985853067,625.8967948895034
EEIPU,8,85,-4.866268938757052,33.591674778274175,659.4884696677776
EEIPU,8,86,-4.866268938757052,2.374338278186159,661.8628079459638
EEIPU,8,87,-4.720193133966132,4.953274028393469,666.8160819743573
EEIPU,8,88,-4.461858676638876,2.9228648357079274,669.7389468100653
EEIPU,8,89,-4.461858676638876,5.856471035854577,675.5954178459199
EEIPU,8,90,-4.461858676638876,2.174466698691515,677.7698845446114
EEIPU,8,91,-4.461858676638876,2.548944331366197,680.3188288759776
EEIPU,8,92,-4.461858676638876,8.913438800370752,689.2322676763483
EEIPU,8,93,-4.461858676638876,4.595806463419489,693.8280741397679
EEIPU,8,94,-4.461858676638876,2.1278088156971737,695.9558829554651
EEIPU,8,95,-4.461858676638876,6.576255446237587,702.5321384017027
EEIPU,8,96,-4.461858676638876,6.694808399253966,709.2269468009566
EEIPU,8,97,-3.8513416884183727,2.3857552358664096,711.6127020368231
EEIPU,8,98,-3.8513416884183727,7.9348575950967,719.5475596319197
EEIPU,8,99,-3.8513416884183727,7.920177335921737,727.4677369678415
EEIPU,8,100,-1.618622267047757,3.286150688872964,730.7538876567144
EEIPU,8,101,-1.618622267047757,6.333872377849581,737.087760034564
EEIPU,8,102,-1.618622267047757,10.832430770280098,747.9201908048441
EEIPU,8,103,-1.618622267047757,12.349035688869364,760.2692264937134
EEIPU,8,104,-1.618622267047757,14.16397952435272,774.4332060180661
EEIPU,8,105,-1.618622267047757,15.619398700231464,790.0526047182976
EEIPU,8,106,-1.618622267047757,9.638467612102826,799.6910723304004
EEIPU,8,107,-1.618622267047757,15.045384499888948,814.7364568302894
EEIPU,8,108,-1.618622267047757,37.4363436105253,852.1728004408147
EEIPU,8,109,-1.618622267047757,43.40686388032674,895.5796643211415
EEIPU,8,110,-1.618622267047757,44.81654464215024,940.3962089632918
EEIPU,8,111,-1.618622267047757,10.615696339657106,951.0119053029488
EEIPU,8,112,-1.618622267047757,10.40038096345445,961.4122862664034
EEIPU,8,113,-1.618622267047757,13.479143646751393,974.8914299131548
EEIPU,8,114,-1.618622267047757,40.90281777053903,1015.7942476836938
EEIPU,8,115,-1.618622267047757,33.983634263440365,1049.777881947134
EEIPU,8,116,-1.618622267047757,34.58140236310797,1084.3592843102422
EEIPU,8,117,-1.618622267047757,8.728370295829828,1093.087654606072
EEIPU,8,118,-1.618622267047757,36.33186705360541,1129.4195216596777
EEIPU,8,119,-1.618622267047757,13.80719251861837,1143.226714178296
EEIPU,8,120,-1.618622267047757,10.161320604548656,1153.3880347828444
EEIPU,8,121,-1.618622267047757,12.313170502252856,1165.701205285097
EEIPU,8,122,-1.618622267047757,16.662804166821175,1182.3640094519185
EEIPU,8,123,-1.618622267047757,42.59677559646094,1224.9607850483794
EEIPU,8,124,-1.618622267047757,14.943725585385009,1239.9045106337644
EEIPU,8,125,-1.618622267047757,5.797195623964951,1245.7017062577293
EEIPU,8,126,-1.618622267047757,9.610047118015068,1255.3117533757445
EEIPU,8,127,-1.618622267047757,7.955960684310504,1263.2677140600547
EEIPU,8,128,-1.618622267047757,7.408322334706471,1270.6760363947612
EEIPU,8,129,-1.618622267047757,35.38532173064819,1306.0613581254097
EEIPU,8,130,-1.618622267047757,39.04140521395389,1345.1027633393633
EEIPU,8,131,-1.618622267047757,42.45067783240742,1387.5534411717706
EEIPU,8,132,-1.618622267047757,8.775483426992427,1396.328924598763
EEIPU,8,133,-1.618622267047757,7.96648786589893,1404.295412464662
EEIPU,8,134,-1.618622267047757,38.945237889823375,1443.2406503544853
EEIPU,8,135,-1.618622267047757,12.256666467001596,1455.497316821487
EEIPU,8,136,-1.618622267047757,42.18305159751232,1497.6803684189993
EEIPU,8,137,-1.618622267047757,10.537519689961236,1508.2178881089606
EEIPU,5,1,-12.190473159511448,6.566810864068241,213.7546998383121
EEIPU,5,2,-12.190473159511448,2.001848159340974,215.75654799765303
EEIPU,5,3,-12.190473159511448,3.298143634353793,219.05469163200684
EEIPU,5,4,-12.190473159511448,2.3661798110061567,221.420871443013
EEIPU,5,5,-12.190473159511448,2.798983911600276,224.2198553546133
EEIPU,5,6,-12.190473159511448,3.228859351812883,227.44871470642616
EEIPU,5,7,-12.190473159511448,3.549660375335657,230.99837508176185
EEIPU,5,8,-12.190473159511448,4.393067529319431,235.3914426110813
EEIPU,5,9,-12.190473159511448,2.5140056394246773,237.90544825050597
EEIPU,5,10,-12.190473159511448,3.998576190227952,241.9040244407339
EEIPU,5,11,-12.190473159511448,2.443047375117362,244.34707181585128
EEIPU,5,12,-12.190473159511448,2.6263098739015818,246.97338168975287
EEIPU,5,13,-12.190473159511448,4.760554645645321,251.7339363353982
EEIPU,5,14,-12.190473159511448,2.996326614673986,254.7302629500722
EEIPU,5,15,-12.190473159511448,4.503169289813022,259.2334322398852
EEIPU,5,16,-12.190473159511448,6.52015504774844,265.75358728763365
EEIPU,5,17,-12.190473159511448,9.313390380629214,275.06697766826284
EEIPU,5,18,-12.190473159511448,2.2381479037137417,277.3051255719766
EEIPU,5,19,-12.190473159511448,2.6261886777067125,279.9313142496833
EEIPU,5,20,-12.190473159511448,4.976951804766927,284.9082660544502
EEIPU,5,21,-12.190473159511448,2.2913259656704703,287.1995920201207
EEIPU,5,22,-12.190473159511448,3.51539786445836,290.71498988457904
EEIPU,5,23,-12.190473159511448,3.1052874241715185,293.8202773087506
EEIPU,5,24,-12.190473159511448,3.8936259786449474,297.7139032873955
EEIPU,5,25,-12.190473159511448,5.573566317459205,303.2874696048547
EEIPU,5,26,-12.190473159511448,2.921495937328918,306.20896554218365
EEIPU,5,27,-10.50726598818648,15.44906004747874,321.6580255896624
EEIPU,5,28,-10.50726598818648,1.9854503694716663,323.64347595913404
EEIPU,5,29,-9.42022851107862,2.5158694250323617,326.1593453841664
EEIPU,5,30,-9.42022851107862,2.383531326745149,328.5428767109115
EEIPU,5,31,-9.42022851107862,5.212943680520702,333.7558203914322
EEIPU,5,32,-9.42022851107862,7.37127502969399,341.1270954211262
EEIPU,5,33,-9.42022851107862,3.9223620465754383,345.04945746770164
EEIPU,5,34,-9.42022851107862,3.654317960229263,348.7037754279309
EEIPU,5,35,-9.42022851107862,6.461068073708744,355.16484350163967
EEIPU,5,36,-8.793730445781652,3.342361298570618,358.5072048002103
EEIPU,5,37,-8.793730445781652,3.418066866878379,361.9252716670887
EEIPU,5,38,-8.793730445781652,5.384980037063529,367.3102517041522
EEIPU,5,39,-8.793730445781652,2.37787358556613,369.6881252897184
EEIPU,5,40,-8.793730445781652,3.407107438644696,373.09523272836304
EEIPU,5,41,-6.075580283736256,23.83522275815748,396.9304554865205
EEIPU,5,42,-6.075580283736256,2.07148000693318,399.00193549345374
EEIPU,5,43,-6.075580283736256,4.398401183158284,403.400336676612
EEIPU,5,44,-6.075580283736256,3.1930291974479683,406.59336587406
EEIPU,5,45,-6.075580283736256,8.366647011681836,414.9600128857418
EEIPU,5,46,-6.075580283736256,4.060435120090005,419.02044800583184
EEIPU,5,47,-6.075580283736256,3.47433907088323,422.4947870767151
EEIPU,5,48,-6.075580283736256,4.350821752436961,426.845608829152
EEIPU,5,49,-3.7219312034197984,7.810446416737959,434.65605524589
EEIPU,5,50,-3.7219312034197984,9.472841784809816,444.12889703069976
EEIPU,5,51,-3.7219312034197984,7.031917197971533,451.1608142286713
EEIPU,5,52,-3.7219312034197984,36.84517314941819,488.0059873780895
EEIPU,5,53,-3.7219312034197984,2.511891197744186,490.5178785758337
EEIPU,5,54,-3.7219312034197984,3.3297495689873684,493.8476281448211
EEIPU,5,55,-3.7219312034197984,8.359510788100463,502.2071389329216
EEIPU,5,56,-3.7219312034197984,6.798852877991681,509.00599181091326
EEIPU,5,57,-3.7219312034197984,3.091360559121536,512.0973523700347
EEIPU,5,58,-3.7219312034197984,10.178095118386786,522.2754474884215
EEIPU,5,59,-3.7219312034197984,5.930889583928518,528.20633707235
EEIPU,5,60,-3.7219312034197984,6.140603460351684,534.3469405327018
EEIPU,5,61,-3.7219312034197984,7.133082078379948,541.4800226110817
EEIPU,5,62,-3.7219312034197984,8.725004096724067,550.2050267078058
EEIPU,5,63,-3.7219312034197984,6.643577134658738,556.8486038424645
EEIPU,5,64,-3.7219312034197984,8.632071759827191,565.4806756022917
EEIPU,5,65,-3.7219312034197984,10.43905345345086,575.9197290557426
EEIPU,5,66,-3.7219312034197984,6.965095042493055,582.8848240982356
EEIPU,5,67,-3.7219312034197984,49.69184477598301,632.5766688742186
EEIPU,5,68,-3.7219312034197984,49.75740350637557,682.3340723805942
EEIPU,5,69,-3.7219312034197984,6.082677268992604,688.4167496495868
EEIPU,5,70,-3.7219312034197984,7.91623853919535,696.3329881887821
EEIPU,5,71,-3.7219312034197984,4.667754689057775,701.0007428778399
EEIPU,5,72,-3.7219312034197984,6.772081203064623,707.7728240809046
EEIPU,5,73,-3.7219312034197984,7.045138412973444,714.817962493878
EEIPU,5,74,-3.7219312034197984,7.197616539153459,722.0155790330315
EEIPU,5,75,-3.7219312034197984,2.5873804063251016,724.6029594393566
EEIPU,5,76,-3.7219312034197984,4.830414322917521,729.4333737622741
EEIPU,5,77,-3.7219312034197984,26.254806991251897,755.688180753526
EEIPU,5,78,-3.7219312034197984,7.335947937700536,763.0241286912266
EEIPU,5,79,-3.7219312034197984,50.69058865429402,813.7147173455206
EEIPU,5,80,-3.7219312034197984,8.125913154334627,821.8406304998553
EEIPU,5,81,-3.7219312034197984,3.725919447759248,825.5665499476145
EEIPU,5,82,-3.7219312034197984,8.17185746727358,833.738407414888
EEIPU,5,83,-3.7219312034197984,8.98505532064917,842.7234627355372
EEIPU,5,84,-3.7219312034197984,12.6403026721865,855.3637654077237
