acqf,trial,iteration,best_f,sum_c_x,cum_costs
MS_CArBO,4,21,-7.602700085596414,33.05769386159437,751.1043309893626
MS_CArBO,4,22,-7.602700085596414,44.21584049057884,795.3201714799413
MS_CArBO,4,23,-7.602700085596414,39.22543188259653,834.5456033625378
MS_CArBO,4,24,-7.602700085596414,39.044362937829845,873.5899663003677
MS_CArBO,4,25,-7.602700085596414,45.30544580450859,918.8954121048764
MS_CArBO,4,26,-7.602700085596414,38.27306659970101,957.1684787045772
MS_CArBO,4,27,-7.602700085596414,42.24850296795947,999.4169816725368
MS_CArBO,4,28,-7.602700085596414,37.746355387790494,1037.1633370603272
MS_CArBO,4,29,-7.602700085596414,37.40967108314607,1074.573008143473
MS_CArBO,4,30,-7.602700085596414,45.449546293050894,1120.0225544365242
MS_CArBO,4,31,-7.602700085596414,40.64327829621468,1160.6658327327389
MS_CArBO,4,32,-7.602700085596414,36.2059699000858,1196.8718026328247
MS_CArBO,4,33,-7.602700085596414,44.0868433639982,1240.958645996823
MS_CArBO,4,34,-7.602700085596414,42.89999303924716,1283.85863903607
MS_CArBO,4,35,-7.602700085596414,39.368926584202256,1323.2275656202723
MS_CArBO,4,36,-7.602700085596414,39.98501134321191,1363.2125769634845
MS_CArBO,4,37,-7.602700085596414,39.22019147992909,1402.4327684434134
MS_CArBO,4,38,-7.602700085596414,43.88622540985159,1446.318993853265
MS_CArBO,4,39,-7.602700085596414,48.46067041538895,1494.779664268654
MS_CArBO,4,40,-7.602700085596414,40.00845179118177,1534.7881160598358
MS_CArBO,4,41,-7.602700085596414,33.82485732491507,1568.6129733847508
MS_CArBO,4,42,-6.417152230200143,37.62032770613142,1606.2333010908822
MS_CArBO,4,43,-6.256621241361389,38.31342317921733,1644.5467242700995
MS_CArBO,4,44,-6.256621241361389,36.99289292894457,1681.5396171990442
MS_CArBO,4,45,-5.9566782827596025,43.16779512844497,1724.7074123274892
MS_CArBO,4,46,-5.951984330203798,41.076677450388296,1765.7840897778776
MS_CArBO,4,47,-5.951984330203798,59.558056459255305,1825.342146237133
MS_CArBO,4,48,-4.430216482069778,52.16366140417643,1877.5058076413093
MS_CArBO,4,49,-4.430216482069778,53.44817171770251,1930.953979359012
MS_CArBO,4,50,-4.430216482069778,48.76549472619297,1979.719474085205
MS_CArBO,4,51,-4.430216482069778,56.9387145634466,2036.658188648652
MS_CArBO,10,1,-12.77188867554811,35.129934471006806,35.129934471006806
MS_CArBO,10,2,-12.77188867554811,33.1454608931296,68.27539536413641
MS_CArBO,10,3,-12.77188867554811,34.565143563981266,102.84053892811768
MS_CArBO,10,4,-12.77188867554811,31.558962696056653,134.39950162417432
MS_CArBO,10,5,-12.77188867554811,32.21661827982806,166.61611990400235
MS_CArBO,10,6,-12.77188867554811,28.99603657361872,195.61215647762108
MS_CArBO,10,7,-12.193223155334616,33.251854225176736,228.86401070279783
MS_CArBO,10,8,-12.193223155334616,33.515005484936424,262.37901618773424
MS_CArBO,10,9,-12.193223155334616,38.002772469797,300.3817886575312
MS_CArBO,10,10,-11.61413604785244,31.78623777592666,332.1680264334579
MS_CArBO,10,11,-11.61413604785244,30.99863574517952,363.1666621786374
MS_CArBO,10,12,-11.61413604785244,38.91363526705293,402.0802974456904
MS_CArBO,10,13,-11.61413604785244,41.78358490624555,443.8638823519359
MS_CArBO,10,14,-10.476790943262484,33.186681681402995,477.0505640333389
MS_CArBO,10,15,-10.476790943262484,32.51163842638739,509.5622024597263
MS_CArBO,10,16,-10.476790943262484,40.18190624495398,549.7441087046802
MS_CArBO,10,17,-10.476790943262484,40.47028505856187,590.2143937632421
MS_CArBO,10,18,-7.607635597123078,44.39264285874344,634.6070366219856
MS_CArBO,10,19,-5.704698218854617,44.3523459288409,678.9593825508265
MS_CArBO,10,20,-5.047334853557265,46.847883979586,725.8072665304124
MS_CArBO,10,21,-5.047334853557265,43.25235326253173,769.0596197929442
MS_CArBO,10,22,-4.494926433279862,40.34478901460013,809.4044088075443
MS_CArBO,10,23,-4.494926433279862,47.15280823947383,856.5572170470182
MS_CArBO,10,24,-4.494926433279862,41.355562000943934,897.9127790479621
MS_CArBO,10,25,-4.494926433279862,42.24807932231652,940.1608583702786
MS_CArBO,10,26,-4.494926433279862,40.11835536854119,980.2792137388196
MS_CArBO,10,27,-4.494926433279862,41.02478782685294,1021.3040015656728
MS_CArBO,10,28,-4.494926433279862,35.27807791242648,1056.582079478099
MS_CArBO,10,29,-2.862500551229907,42.09110934978191,1098.673188827881
MS_CArBO,10,30,-2.862500551229907,60.27501664633846,1158.948205474219
MS_CArBO,10,31,-2.862500551229907,46.67473016135963,1205.6229356355789
MS_CArBO,10,32,-2.862500551229907,61.08035691903056,1266.703292554609
MS_CArBO,10,33,-2.862500551229907,80.28560200507832,1346.9888945596877
MS_CArBO,10,34,-2.862500551229907,74.58694737140434,1421.575841931092
MS_CArBO,10,35,-2.862500551229907,64.58888878863367,1486.1647307197256
MS_CArBO,10,36,-2.862500551229907,61.27500902730519,1547.439739747031
MS_CArBO,10,37,-2.862500551229907,50.991580523328025,1598.4313202703588
MS_CArBO,10,38,-2.862500551229907,57.28961853491421,1655.720938805273
MS_CArBO,10,39,-2.862500551229907,61.32819905460064,1717.0491378598736
MS_CArBO,10,40,-2.862500551229907,63.91098681498261,1780.9601246748562
MS_CArBO,10,41,-2.862500551229907,65.39084873612579,1846.3509734109816
MS_CArBO,10,42,-2.862500551229907,65.61885525156205,1911.969828662544
MS_CArBO,10,43,-2.862500551229907,65.89174329657334,1977.861571959117
MS_CArBO,10,44,-2.862500551229907,66.22567191248893,2044.0872438716065
EEIPU,8,1,-10.732272067410488,39.79382255512355,39.79382255512355
EEIPU,8,2,-10.732272067410488,28.36397935186435,68.1578019069879
EEIPU,8,3,-10.732272067410488,27.86808755247299,96.02588945946088
EEIPU,8,4,-10.732272067410488,27.05684232584214,123.08273178530304
EEIPU,8,5,-10.593464384826516,26.75899151853158,149.8417233038346
EEIPU,8,6,-9.756615790099753,17.11196768858567,166.9536909924203
EEIPU,8,7,-9.69737499347713,16.60705027603508,183.56074126845536
EEIPU,8,8,-9.31739802068077,16.75476956854617,200.31551083700157
EEIPU,8,9,-9.09797177449614,17.025954869383117,217.34146570638467
EEIPU,8,10,-9.09797177449614,16.99912030047049,234.34058600685515
EEIPU,8,11,-9.09797177449614,16.978573227834342,251.3191592346895
EEIPU,8,12,-9.09797177449614,17.403885354397072,268.72304458908656
EEIPU,8,13,-9.09797177449614,17.40341832683694,286.12646291592347
EEIPU,8,14,-9.09797177449614,17.419795545208867,303.5462584611323
EEIPU,8,15,-9.09797177449614,17.425496864642962,320.9717553257753
EEIPU,8,16,-9.09797177449614,17.42543342351608,338.3971887492914
EEIPU,8,17,-9.09797177449614,17.445277379821714,355.8424661291131
EEIPU,8,18,-9.09797177449614,17.440416261682095,373.2828823907952
EEIPU,8,19,-9.09797177449614,17.449134995635017,390.73201738643024
EEIPU,8,20,-9.09797177449614,17.462686271472077,408.1947036579023
EEIPU,8,21,-9.09797177449614,17.487709771083402,425.68241342898574
EEIPU,8,22,-9.09797177449614,17.47272313515765,443.1551365641434
EEIPU,8,23,-9.09797177449614,17.4901909205956,460.64532748473897
EEIPU,8,24,-9.09797177449614,17.527572551456515,478.1729000361955
EEIPU,8,25,-9.09797177449614,17.548924301546364,495.72182433774185
EEIPU,8,26,-9.09797177449614,17.646410949167688,513.3682352869096
EEIPU,8,27,-9.09797177449614,17.722504638593847,531.0907399255034
EEIPU,8,28,-9.09797177449614,17.757024213915464,548.8477641394188
EEIPU,8,29,-9.09797177449614,17.78206268331742,566.6298268227363
EEIPU,8,30,-9.09797177449614,17.798401072702475,584.4282278954388
EEIPU,8,31,-9.09797177449614,17.81745725436739,602.2456851498061
EEIPU,8,32,-9.09797177449614,17.826730133948132,620.0724152837543
EEIPU,8,33,-9.09797177449614,17.834274817668753,637.906690101423
EEIPU,8,34,-9.09797177449614,17.832369304867616,655.7390594062906
EEIPU,8,35,-9.09797177449614,17.862795680382508,673.6018550866731
EEIPU,8,36,-9.09797177449614,17.865797340146948,691.4676524268201
EEIPU,8,37,-9.09797177449614,17.8811494422457,709.3488018690658
EEIPU,8,38,-9.09797177449614,17.886550111128923,727.2353519801948
EEIPU,8,39,-9.09797177449614,17.8881854991034,745.1235374792982
EEIPU,8,40,-9.09797177449614,17.892098454345938,763.0156359336441
EEIPU,8,41,-9.09797177449614,17.904780514147653,780.9204164477918
EEIPU,8,42,-9.09797177449614,17.9182684980495,798.8386849458414
EEIPU,8,43,-9.09797177449614,17.922507774160174,816.7611927200015
EEIPU,8,44,-9.09797177449614,17.933752934984444,834.694945654986
EEIPU,8,45,-9.09797177449614,17.943255715839943,852.638201370826
EEIPU,8,46,-9.09797177449614,17.939374004573676,870.5775753753996
EEIPU,8,47,-9.09797177449614,17.960128546412857,888.5377039218125
EEIPU,8,48,-9.09797177449614,17.961879159356855,906.4995830811694
EEIPU,8,49,-9.09797177449614,17.9669923571385,924.4665754383078
EEIPU,8,50,-9.09797177449614,18.014459902984317,942.481035341292
EEIPU,8,51,-9.09797177449614,17.993008604397456,960.4740439456896
EEIPU,8,52,-9.09797177449614,18.026363390285088,978.5004073359746
EEIPU,8,53,-9.09797177449614,18.04089013200697,996.5412974679816
EEIPU,8,54,-9.09797177449614,18.02762332703641,1014.568920795018
EEIPU,8,55,-9.09797177449614,18.039472010313844,1032.608392805332
EEIPU,8,56,-9.09797177449614,18.089492556458463,1050.6978853617904
EEIPU,8,57,-9.09797177449614,18.109137755877285,1068.8070231176678
EEIPU,8,58,-9.09797177449614,18.11542880495853,1086.9224519226264
EEIPU,8,59,-9.09797177449614,18.12034924171963,1105.042801164346
EEIPU,8,60,-9.09797177449614,18.145612139955865,1123.1884133043018
EEIPU,8,61,-9.09797177449614,18.124264525120985,1141.312677829423
EEIPU,8,62,-9.09797177449614,18.17038743585452,1159.4830652652772
EEIPU,8,63,-9.09797177449614,18.17534298306447,1177.6584082483416
EEIPU,8,64,-9.09797177449614,18.210787783083024,1195.8691960314247
EEIPU,8,65,-9.09797177449614,18.20460537601923,1214.073801407444
EEIPU,8,66,-9.09797177449614,18.230329497304588,1232.3041309047487
EEIPU,8,67,-9.09797177449614,18.261277099492062,1250.565408004241
EEIPU,8,68,-9.09797177449614,18.28357147104459,1268.8489794752852
EEIPU,8,69,-9.09797177449614,18.277188914856595,1287.126168390142
EEIPU,8,70,-9.09797177449614,18.30685562078689,1305.4330240109286
EEIPU,8,71,-9.09797177449614,18.323090620490717,1323.7561146314197
EEIPU,8,72,-9.09797177449614,18.35144966840586,1342.1075642998253
EEIPU,8,73,-9.09797177449614,41.4007934753243,1383.5083577751495
EEIPU,8,74,-9.09797177449614,18.59097313863325,1402.0993309137828
EEIPU,8,75,-9.09797177449614,18.618191984748773,1420.7175228985316
EEIPU,8,76,-9.09797177449614,18.650165996302466,1439.367688894834
EEIPU,8,77,-9.09797177449614,18.661685045037427,1458.0293739398717
EEIPU,8,78,-9.09797177449614,18.68163523374905,1476.7110091736208
EEIPU,8,79,-9.09797177449614,18.676581131892565,1495.3875903055134
EEIPU,8,80,-9.09797177449614,18.69445834889869,1514.082048654412
EEIPU,8,81,-9.09797177449614,18.726889868710213,1532.8089385231224
EEIPU,8,82,-9.09797177449614,18.718075337388083,1551.5270138605104
EEIPU,8,83,-9.09797177449614,18.73341004582489,1570.2604239063353
EEIPU,8,84,-9.09797177449614,18.74445484998146,1589.0048787563169
EEIPU,8,85,-9.09797177449614,18.775882770042006,1607.780761526359
EEIPU,8,86,-9.09797177449614,18.79046608353244,1626.5712276098911
EEIPU,8,87,-9.09797177449614,18.78874226627738,1645.3599698761686
EEIPU,8,88,-9.09797177449614,18.811320587391712,1664.1712904635604
EEIPU,8,89,-9.09797177449614,18.81813388516882,1682.9894243487292
EEIPU,8,90,-9.09797177449614,18.83549816996295,1701.824922518692
EEIPU,8,91,-9.09797177449614,18.842721805443496,1720.6676443241356
EEIPU,8,92,-9.09797177449614,18.85883144299933,1739.526475767135
EEIPU,8,93,-9.09797177449614,18.89576300151522,1758.4222387686502
EEIPU,8,94,-9.09797177449614,18.918144742983383,1777.3403835116335
EEIPU,8,95,-9.09797177449614,18.9415004574897,1796.281883969123
EEIPU,8,96,-9.09797177449614,18.968946220794106,1815.2508301899172
EEIPU,8,97,-9.09797177449614,18.97926662848191,1834.2300968183995
EEIPU,8,98,-9.09797177449614,19.006239976777643,1853.2363367951768
EEIPU,8,99,-9.09797177449614,19.03653097510361,1872.2728677702803
EEIPU,8,100,-9.09797177449614,19.054728073704627,1891.327595843985
EEIPU,8,101,-9.09797177449614,43.75831450857825,1935.0859103525636
EEIPU,8,102,-9.09797177449614,46.1946725674702,1981.2805829200336
EEIPU,8,103,-9.09797177449614,19.14186589233861,2000.4224488123723
MS_CArBO,6,1,-18.67785327264745,33.57461102682609,33.57461102682609
MS_CArBO,6,2,-18.67785327264745,33.18980316202414,66.76441418885022
MS_CArBO,6,3,-18.67785327264745,35.00323735926113,101.76765154811136
MS_CArBO,6,4,-18.67785327264745,35.40944789284988,137.17709944096123
MS_CArBO,6,5,-18.67785327264745,36.64437862550157,173.82147806646282
MS_CArBO,6,6,-18.67785327264745,37.75953036899121,211.581008435454
MS_CArBO,6,7,-14.635642083243068,41.00954428377885,252.59055271923285
MS_CArBO,6,8,-14.514732961660284,42.42598305734373,295.0165357765766
MS_CArBO,6,9,-14.514732961660284,42.20775985188263,337.22429562845923
MS_CArBO,6,10,-14.514732961660284,42.40817199161798,379.6324676200772
MS_CArBO,6,11,-14.514732961660284,43.63133234714047,423.26379996721766
MS_CArBO,6,12,-14.514732961660284,44.29742149890754,467.5612214661252
MS_CArBO,6,13,-14.514732961660284,43.9241065555745,511.4853280216997
MS_CArBO,6,14,-14.514732961660284,44.07276868859859,555.5580967102983
MS_CArBO,6,15,-13.812952038755697,43.64280186264783,599.2008985729461
MS_CArBO,6,16,-12.830175188619094,44.66548922650555,643.8663877994517
MS_CArBO,6,17,-11.686420926670843,48.35617702311191,692.2225648225635
MS_CArBO,6,18,-11.686420926670843,49.34353520719776,741.5661000297613
MS_CArBO,6,19,-11.686420926670843,49.52305918024463,791.089159210006
MS_CArBO,6,20,-11.418203908165433,50.23577259852682,841.3249318085328
MS_CArBO,6,21,-11.153121294231154,51.12553152438191,892.4504633329148
MS_CArBO,6,22,-10.32679895548583,52.73257835778343,945.183041690698
MS_CArBO,6,23,-8.317634123254388,56.294923929722216,1001.4779656204204
MS_CArBO,6,24,-6.79421620360953,61.60536059732614,1063.0833262177466
MS_CArBO,6,25,-5.9259865520128105,61.38156117526554,1124.464887393012
MS_CArBO,6,26,-5.283099740384212,62.337015143748815,1186.801902536761
MS_CArBO,6,27,-4.961392781465708,64.19804326432377,1250.9999458010848
MS_CArBO,6,28,-4.8334948300437865,64.1236180919803,1315.123563893065
MS_CArBO,6,29,-4.8334948300437865,64.04276598514511,1379.16632987821
MS_CArBO,6,30,-4.730754341133003,63.69672256684278,1442.8630524450527
MS_CArBO,6,31,-4.723245029169809,63.55123499435245,1506.4142874394051
MS_CArBO,6,32,-4.520570969578219,64.9440188460862,1571.3583062854914
MS_CArBO,6,33,-4.328297155317564,65.68034841768858,1637.03865470318
MS_CArBO,6,34,-3.4575045535681515,72.90864104258577,1709.9472957457656
MS_CArBO,6,35,-2.4963058929501547,83.9286373573315,1793.8759331030972
MS_CArBO,6,36,-2.4963058929501547,88.21635596285378,1882.092289065951
MS_CArBO,6,37,-2.4963058929501547,87.8862293904391,1969.9785184563905
MS_CArBO,6,38,-2.4963058929501547,87.922793505656,2057.9013119620463
EEIPU,10,1,-12.77188867554811,35.137195916301685,35.137195916301685
EEIPU,10,2,-12.77188867554811,24.911658151279447,60.04885406758113
EEIPU,10,3,-12.77188867554811,24.51652022430657,84.56537429188771
EEIPU,10,4,-12.77188867554811,24.38963928463564,108.95501357652334
EEIPU,10,5,-12.77188867554811,18.26316617021368,127.21817974673702
EEIPU,10,6,-12.77188867554811,18.20538087720208,145.4235606239391
EEIPU,10,7,-12.77188867554811,16.48520375079319,161.9087643747323
EEIPU,10,8,-12.77188867554811,15.686562396984646,177.59532677171694
EEIPU,10,9,-10.832432142138352,16.77324071925439,194.3685674909713
EEIPU,10,10,-10.832432142138352,25.522256979936653,219.890824470908
EEIPU,10,11,-10.794541700322656,16.504460310418388,236.39528478132635
EEIPU,10,12,-10.78877784637104,16.636232114909266,253.0315168962356
EEIPU,10,13,-10.78877784637104,20.941219009494112,273.97273590572973
EEIPU,10,14,-10.78877784637104,16.927606890206782,290.9003427959365
EEIPU,10,15,-10.78877784637104,39.34186439371454,330.2422071896511
EEIPU,10,16,-10.4862653695526,16.78118959639788,347.023396786049
EEIPU,10,17,-10.4862653695526,24.78209240540686,371.8054891914558
EEIPU,10,18,-10.081476377659747,16.91655687673745,388.72204606819327
EEIPU,10,19,-10.081476377659747,25.288872085971768,414.010918154165
EEIPU,10,20,-9.902899693701826,16.432191508433576,430.4431096625986
EEIPU,10,21,-9.902899693701826,16.489500172362508,446.9326098349611
EEIPU,10,22,-9.902899693701826,16.79213545097231,463.7247452859334
EEIPU,10,23,-9.849721919285765,16.43253654345331,480.1572818293867
EEIPU,10,24,-9.849721919285765,16.352762374878093,496.5100442042648
EEIPU,10,25,-9.835989946161098,16.621242832720522,513.1312870369853
EEIPU,10,26,-9.835989946161098,16.45410364969313,529.5853906866785
EEIPU,10,27,-9.835989946161098,16.461904881068843,546.0472955677473
EEIPU,10,28,-9.835989946161098,16.468763142867644,562.5160587106149
EEIPU,10,29,-9.835989946161098,16.47669421653106,578.992752927146
EEIPU,10,30,-9.835989946161098,31.553296907102435,610.5460498342484
EEIPU,10,31,-9.835989946161098,35.625230465912914,646.1712803001612
EEIPU,10,32,-9.835989946161098,29.039829198578225,675.2111094987395
EEIPU,10,33,-9.797084571495729,16.70528458717804,691.9163940859175
EEIPU,10,34,-8.602094338871703,16.789331846166668,708.7057259320842
EEIPU,10,35,-8.602094338871703,23.73563182687657,732.4413577589607
EEIPU,10,36,-8.602094338871703,38.07064200000343,770.5119997589642
EEIPU,10,37,-8.602094338871703,21.004757094776583,791.5167568537407
EEIPU,10,38,-8.602094338871703,18.06761185294561,809.5843687066863
EEIPU,10,39,-8.602094338871703,16.850574455591012,826.4349431622772
EEIPU,10,40,-8.602094338871703,17.30577310151487,843.7407162637921
EEIPU,10,41,-8.602094338871703,17.173519881429474,860.9142361452216
EEIPU,10,42,-8.602094338871703,17.184603118758865,878.0988392639805
EEIPU,10,43,-8.602094338871703,17.190913048979485,895.28975231296
EEIPU,10,44,-8.602094338871703,17.226023576196138,912.515775889156
EEIPU,10,45,-8.602094338871703,17.220230243432955,929.7360061325892
EEIPU,10,46,-8.602094338871703,17.266648460776512,947.0026545933656
EEIPU,10,47,-8.602094338871703,17.3020473869796,964.3047019803452
EEIPU,10,48,-8.602094338871703,17.330029527462127,981.6347315078071
EEIPU,10,49,-8.602094338871703,17.352309916616658,998.987041424424
EEIPU,10,50,-8.602094338871703,17.34769483720758,1016.3347362616314
EEIPU,10,51,-8.602094338871703,17.391208248588917,1033.7259445102204
EEIPU,10,52,-8.602094338871703,17.40209087395792,1051.1280353841782
EEIPU,10,53,-8.602094338871703,17.436292578574506,1068.5643279627527
EEIPU,10,54,-8.602094338871703,17.461968314629527,1086.0262962773822
EEIPU,10,55,-8.602094338871703,17.486675412934765,1103.512971690317
EEIPU,10,56,-8.602094338871703,17.50462653488251,1121.0175982251997
EEIPU,10,57,-8.602094338871703,17.564940505953142,1138.582538731153
EEIPU,10,58,-8.602094338871703,17.597060136082018,1156.179598867235
EEIPU,10,59,-8.602094338871703,17.60135586324149,1173.7809547304764
EEIPU,10,60,-8.602094338871703,17.69331882894357,1191.47427355942
EEIPU,10,61,-8.602094338871703,17.61627099684888,1209.090544556269
EEIPU,10,62,-8.602094338871703,17.604509102034022,1226.6950536583029
EEIPU,10,63,-8.602094338871703,17.628512809485,1244.323566467788
EEIPU,10,64,-8.602094338871703,17.70182503364867,1262.0253915014366
EEIPU,10,65,-8.602094338871703,17.86658375343065,1279.8919752548672
EEIPU,10,66,-8.602094338871703,17.938578965125092,1297.8305542199923
EEIPU,10,67,-8.602094338871703,17.805155285285142,1315.6357095052774
EEIPU,10,68,-8.602094338871703,17.96284015686651,1333.598549662144
EEIPU,10,69,-8.602094338871703,18.05897702080463,1351.6575266829486
EEIPU,10,70,-8.602094338871703,18.167300597141864,1369.8248272800904
EEIPU,10,71,-8.602094338871703,18.25307629420349,1388.077903574294
EEIPU,10,72,-8.602094338871703,18.12495002673465,1406.202853601029
EEIPU,10,73,-8.602094338871703,44.79674396233106,1450.9995975633597
EEIPU,10,74,-7.17451690319405,45.797673874604016,1496.7972714379637
EEIPU,10,75,-5.976562759852958,32.041264744482305,1528.838536182446
EEIPU,10,76,-5.976562759852958,51.78198848867029,1580.6205246711163
EEIPU,10,77,-5.976562759852958,76.51866436443693,1657.1391890355533
EEIPU,10,78,-5.976562759852958,45.39753614267007,1702.5367251782234
EEIPU,10,79,-5.976562759852958,77.99727769809945,1780.5340028763228
EEIPU,10,80,-5.976562759852958,53.8307733418831,1834.3647762182056
EEIPU,10,81,-5.976562759852958,74.90268021684824,1909.267456435054
EEIPU,10,82,-5.976562759852958,61.18562862837677,1970.4530850634308
EEIPU,10,83,-5.976562759852958,61.43059039430365,2031.8836754577344
EEIPU,6,1,-18.67785327264745,33.55701762605588,33.55701762605588
EEIPU,6,2,-18.67785327264745,24.55462161489088,58.11163924094676
EEIPU,6,3,-15.570325264472238,26.919436374223924,85.03107561517068
EEIPU,6,4,-14.37940080923365,29.480918755182252,114.51199437035294
EEIPU,6,5,-14.377776639361024,32.736425708768884,147.2484200791218
EEIPU,6,6,-14.377776639361024,34.03282700729763,181.28124708641943
EEIPU,6,7,-14.160389886129492,23.515565236262745,204.7968123226822
EEIPU,6,8,-13.593714663535629,22.751421966423123,227.54823428910527
EEIPU,6,9,-13.593714663535629,22.685762173262948,250.23399646236828
EEIPU,6,10,-13.593714663535629,22.071814809845936,272.3058112722142
EEIPU,6,11,-13.593714663535629,21.817334838136173,294.1231461103504
EEIPU,6,12,-13.593714663535629,21.938532933357184,316.0616790437076
EEIPU,6,13,-12.866821958283174,21.304161560694105,337.3658406044017
EEIPU,6,14,-11.771738979888712,20.533147769712592,357.89898837411425
EEIPU,6,15,-10.986064086561411,20.073282297287975,377.9722706714022
EEIPU,6,16,-10.50945027102034,19.795377458977672,397.7676481303799
EEIPU,6,17,-10.39662835994966,19.65852964386914,417.426177774249
EEIPU,6,18,-10.369800967664894,19.67108177270536,437.0972595469544
EEIPU,6,19,-10.369800967664894,19.679600787998652,456.776860334953
EEIPU,6,20,-10.36924063904404,19.66959635322523,476.4464566881783
EEIPU,6,21,-10.36924063904404,19.70233606699464,496.1487927551729
EEIPU,6,22,-10.36924063904404,19.707219471697105,515.85601222687
EEIPU,6,23,-10.36924063904404,19.782581703455318,535.6385939303253
EEIPU,6,24,-10.36924063904404,19.69885537635409,555.3374493066794
EEIPU,6,25,-10.36924063904404,19.75144273739537,575.0888920440748
EEIPU,6,26,-10.363569663984888,19.69738151492509,594.7862735589998
EEIPU,6,27,-10.363569663984888,19.719956324691903,614.5062298836917
EEIPU,6,28,-10.363569663984888,19.74006039968858,634.2462902833803
EEIPU,6,29,-10.363569663984888,19.74444744579685,653.9907377291771
EEIPU,6,30,-10.363569663984888,19.75750837854204,673.7482461077192
EEIPU,6,31,-10.363569663984888,19.78587563089825,693.5341217386174
EEIPU,6,32,-10.333257537312026,19.77801077412398,713.3121325127414
EEIPU,6,33,-10.333257537312026,19.86517655499221,733.1773090677336
EEIPU,6,34,-10.320183001639172,20.01478265543117,753.1920917231648
EEIPU,6,35,-10.300896952881322,20.350339389271006,773.5424311124358
EEIPU,6,36,-10.167271699580402,20.71883818054372,794.2612692929795
EEIPU,6,37,-9.987674022804825,20.88334659737957,815.1446158903591
EEIPU,6,38,-9.677857418365203,20.573462879007515,835.7180787693666
EEIPU,6,39,-9.51720156365472,20.285830133795837,856.0039089031624
EEIPU,6,40,-9.51720156365472,20.32517952477855,876.329088427941
EEIPU,6,41,-9.51720156365472,20.37408738178126,896.7031758097222
EEIPU,6,42,-9.51720156365472,20.401127537031638,917.1043033467538
EEIPU,6,43,-9.51720156365472,20.424319038934097,937.528622385688
EEIPU,6,44,-9.51720156365472,20.454716813748508,957.9833391994364
EEIPU,6,45,-9.51720156365472,20.45964324192356,978.44298244136
EEIPU,6,46,-9.51720156365472,20.444478963193934,998.8874614045538
EEIPU,6,47,-9.51720156365472,20.490577838710905,1019.3780392432648
EEIPU,6,48,-9.51720156365472,20.50432399290433,1039.882363236169
EEIPU,6,49,-9.51720156365472,20.527011363981227,1060.4093746001504
EEIPU,6,50,-9.51720156365472,39.9344706648137,1100.343845264964
EEIPU,6,51,-9.51720156365472,31.43361547244064,1131.777460737405
EEIPU,6,52,-9.51720156365472,31.44747118896653,1163.2249319263713
EEIPU,6,53,-9.51720156365472,31.544641333581303,1194.7695732599525
EEIPU,6,54,-9.51720156365472,21.371536284037564,1216.14110954399
EEIPU,6,55,-9.51720156365472,21.382713264264147,1237.5238228082542
EEIPU,6,56,-9.51720156365472,21.50960359810351,1259.0334264063576
EEIPU,6,57,-9.51720156365472,21.54749837054213,1280.5809247768998
EEIPU,6,58,-9.51720156365472,21.5317336391039,1302.1126584160038
EEIPU,6,59,-9.51720156365472,21.5140114702455,1323.6266698862494
EEIPU,6,60,-9.51720156365472,21.56475789523029,1345.1914277814797
EEIPU,6,61,-9.51720156365472,21.595694244577967,1366.7871220260577
EEIPU,6,62,-9.51720156365472,21.66316909615492,1388.4502911222123
EEIPU,6,63,-9.51720156365472,21.68909479316455,1410.139385915377
EEIPU,6,64,-9.51720156365472,21.732262040468623,1431.8716479558457
EEIPU,6,65,-9.51720156365472,21.76106273056103,1453.6327106864069
EEIPU,6,66,-9.51720156365472,21.7910908653328,1475.4238015517394
EEIPU,6,67,-9.51720156365472,21.846173677783767,1497.2699752295232
EEIPU,6,68,-9.51720156365472,21.824206726869267,1519.0941819563925
EEIPU,6,69,-9.51720156365472,21.887906943095874,1540.9820888994884
EEIPU,6,70,-9.51720156365472,21.922047953224208,1562.9041368527126
EEIPU,6,71,-9.51720156365472,21.939497359507115,1584.8436342122195
EEIPU,6,72,-9.51720156365472,21.96912702743079,1606.8127612396506
EEIPU,6,73,-9.51720156365472,43.17960221210453,1649.9923634517552
EEIPU,6,74,-9.51720156365472,43.04565872290538,1693.0380221746605
EEIPU,6,75,-9.51720156365472,43.19686254215253,1736.234884716813
EEIPU,6,76,-9.51720156365472,43.19475598630325,1779.4296407031163
EEIPU,6,77,-9.51720156365472,43.765145281967776,1823.194785985084
EEIPU,6,78,-9.51720156365472,43.860880958886426,1867.0556669439704
EEIPU,6,79,-9.51720156365472,44.55391369946413,1911.6095806434344
EEIPU,6,80,-9.51720156365472,48.35552779565751,1959.965108439092
EEIPU,6,81,-7.870592129671915,52.461636077848325,2012.4267445169403
MS_CArBO,8,1,-10.646363394883222,39.76492695677628,39.76492695677628
MS_CArBO,8,2,-10.646363394883222,38.45949254275165,78.22441949952793
MS_CArBO,8,3,-10.646363394883222,39.56311898012349,117.78753847965142
MS_CArBO,8,4,-10.646363394883222,40.67621711729697,158.46375559694837
MS_CArBO,8,5,-10.646363394883222,40.38621718193839,198.84997277888675
MS_CArBO,8,6,-10.646363394883222,40.23749362397019,239.08746640285693
MS_CArBO,8,7,-9.584227338437564,40.67011203304856,279.7575784359055
MS_CArBO,8,8,-8.130302798858734,42.73662504825288,322.4942034841584
MS_CArBO,8,9,-7.770143944127906,42.56301744477757,365.057220928936
